seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>c5063f5a065030e0769e4ea111384593,Bacteria,Bacillota,undefined,Nitrosomonadales,Peptococcaceae,Malacoplasma,Ureaplasma urealyticum,1.0,1.0,1.0,0.9976531649942577,1.0,1.0,1.0
>16a47ecf4cd1953c7d23f1227fa63ffa,Bacteria,Bacillota,undefined,Nitrosomonadales,Peptococcaceae,Malacoplasma,Ureaplasma urealyticum,1.0,1.0,1.0,0.9976531649942577,1.0,1.0,1.0
>2657b58bd2f565fe8429481225d6f2aa,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,1.0,0.9995098968948584,0.9995098968948584,1.0,0.9999999447954921
>ec810fc1207f406c645ab4f18076bbfd,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,1.0,0.9995098968948584,0.9995098968948584,1.0,0.9999999447954921
>048f78d265b1056e8bf4e7381d508204,Bacteria,Bacillota,undefined,Selenomonadales,Selenomonadaceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,1.0,0.9999999985975592,0.9999999985975592,1.0,0.99990347317329
>66dae1673430e487f9bbfe84b6132d7e,Bacteria,Bacillota,Bacilli,Selenomonadales,Erysipelotrichaceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,1.0,0.9999999996771294,1.0,1.0,1.0
>2a6030a71a09ca3e6b3245466c03d65e,Bacteria,Bacillota,Gammaproteobacteria,Nitrosomonadales,Methylophilaceae,Tolumonas,Anaerococcus rubeinfantis,1.0,1.0,1.0,0.999999999992724,0.9999999945944182,0.9999997975910652,0.9846722365901309
>21b7590b088a7cda86eb0da661b7af48,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Propionispira,Propionispira arcuata,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>95e587c0fc9b2e564f590de2799748ed,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Peptococcaceae,Malacoplasma,Mycoplasmopsis primatum,1.0,1.0,1.0,0.99976473527611,0.999994609410328,0.9999999556566773,0.9996742032751051
>4afc4cccfe15a2062e7f015a4540ca6e,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Peptococcaceae,Peptococcus,Peptococcus niger,1.0,1.0,1.0,1.0,0.9999999975170795,0.9999999936726454,0.9999999935989763
>aac04e3c7018bc2cccdec39215a17432,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Gallicola,Mycoplasmopsis primatum,1.0,1.0,1.0,1.0,0.9999653314378264,0.999987275378785,1.0
>461450cff8d616a93ca6638c585138e5,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Propionispira,Propionispira arcuata,1.0,1.0,1.0,1.0,0.9999999997953637,0.9999999997953637,0.9999999812680473
>db1bddd36f0959af48cffb38493618a0,Bacteria,Bacillota,Clostridia,Selenomonadales,Selenomonadaceae,Gallicola,Lachnoclostridium urinimassiliense,1.0,1.0,1.0,1.0,0.9999999977594598,0.9999999862161532,1.0
>4f8c758ffa352332842ffd7a1a4bffe1,Bacteria,Bacillota,Bacilli,Selenomonadales,Selenomonadaceae,Nosocomiicoccus,Schaalia radingae,1.0,1.0,1.0,1.0,0.9416874651011479,0.999937141116159,0.9998604527323849
>c59f082dc0e0c310ea7b59bff1c23d7f,Bacteria,Bacillota,Gammaproteobacteria,unclassified,unclassified,unclassified,unclassified,1.0,1.0,0.999999999992724,0.6841704725168338,1.0,0.9999999999772626,0.9999999993642632
>93edf82955a4f724f21cfe9da34327b8,Bacteria,Bacillota,Gammaproteobacteria,Selenomonadales,Selenomonadaceae,Propionispira,Bacteroides galacturonicus,1.0,1.0,0.9999791744293678,1.0,1.0,0.9997912992389506,0.999999731128846
>02a620fd56be52e4b18d9cd6af230cdd,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Erysipelotrichaceae,Erysipelothrix,Mycoplasmopsis primatum,1.0,1.0,1.0,0.9999968654468845,0.9999999161773339,0.9996075981090471,0.999999999996362
>1a03778dc3603c7753aaceb20885cfaf,Bacteria,Bacillota,Actinomycetes,Nitrosomonadales,Methylophilaceae,Tamaricihabitans,Tamaricihabitans halophyticus,1.0,0.9949083405370373,0.9999999670708354,1.0,0.9999999999990905,0.9931227434580544,0.9931226709978963
>2593a5d8947c1a943342f364c8d07034,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Falseniella,Falseniella ignava,1.0,1.0,1.0,0.9999999898527676,0.9999999898527676,0.999869897234362,0.9989920457882802
>4dccba339914e988a6b76b5e8130b978,Bacteria,Bacillota,Bacilli,Nitrosomonadales,Methylophilaceae,Falseniella,Falseniella ignava,1.0,1.0,1.0,0.9999999898527676,0.9999999898527676,0.9958492173120113,0.8491493794545187
