seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>c5063f5a065030e0769e4ea111384593,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Ureaplasma,Ureaplasma parvum,1.0,1.0,1.0,0.9994253678229305,0.9994253657622908,1.0,0.9522306707813295
>16a47ecf4cd1953c7d23f1227fa63ffa,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Ureaplasma,Anaerococcus murdochii,1.0,1.0,1.0,0.9994516308305197,0.9994516288561804,1.0,0.9979872412282984
>2657b58bd2f565fe8429481225d6f2aa,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Malacoplasma,Peptoniphilus gorbachii,1.0,1.0,1.0,0.9999999897390808,0.9999999897390808,0.953627257643148,0.9953705006476996
>ec810fc1207f406c645ab4f18076bbfd,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Malacoplasma,Peptoniphilus gorbachii,1.0,1.0,1.0,0.99999999020838,0.99999999020838,0.9558198934168067,0.995097281858291
>048f78d265b1056e8bf4e7381d508204,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Weeksella,Sneathia vaginalis,1.0,1.0,1.0,0.8654218828379703,0.8654214145085259,1.0,0.9999999999972715
>66dae1673430e487f9bbfe84b6132d7e,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Erysipelotrichaceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,1.0,0.9986808755895836,0.9999996768456707,0.9999465702989818,0.9874229297528517
>2a6030a71a09ca3e6b3245466c03d65e,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Falseniella,Mycoplasmopsis primatum,1.0,1.0,1.0,0.9948379390874786,0.9948176549609119,0.9994711819918868,0.9999911950195579
>21b7590b088a7cda86eb0da661b7af48,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,Dolosigranulum,Dolosigranulum pigrum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>95e587c0fc9b2e564f590de2799748ed,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Ureaplasma,Mycoplasmoides pneumoniae,1.0,1.0,1.0,0.999971251611319,0.9999425047130006,0.9999999558685896,0.9978462604235815
>4afc4cccfe15a2062e7f015a4540ca6e,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Peptococcaceae,Levyella,Levyella massiliensis,1.0,1.0,1.0,0.9956323851288684,0.999498309403622,1.0,1.0
>aac04e3c7018bc2cccdec39215a17432,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Mycoplasmopsis primatum,1.0,1.0,1.0,0.9999999983915586,0.9983924534704486,0.9919377731916684,0.8249155692193201
>461450cff8d616a93ca6638c585138e5,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,Mobiluncus,Corynebacterium urinipleomorphum,1.0,1.0,1.0,0.9999999995015969,0.9999999994979589,0.998603766402218,0.9695190632085968
>db1bddd36f0959af48cffb38493618a0,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,Tamaricihabitans,Schaalia radingae,1.0,1.0,1.0,0.9999989637909406,0.995591085834605,0.9999258499300003,1.0
>4f8c758ffa352332842ffd7a1a4bffe1,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,Gleimia,Gleimia europaea,1.0,1.0,1.0,0.9999973575130197,0.9999973575084722,0.9995907815933328,0.9995585225753784
>c59f082dc0e0c310ea7b59bff1c23d7f,Bacteria,undefined,Sphingobacteriia,Rhodocyclales,Rhodanobacteraceae,Rhodanobacter,Bacteroides galacturonicus,1.0,1.0,1.0,0.9990019960082067,0.9990009999969832,0.9989999487956542,0.8073740458031005
>93edf82955a4f724f21cfe9da34327b8,Bacteria,Pseudomonadota,Gammaproteobacteria,Christensenellales,Christensenellaceae,Arachnia,Bacteroides galacturonicus,1.0,1.0,1.0,0.9996842483530614,0.9996839330167558,0.9726043191066871,0.9560702847640541
>02a620fd56be52e4b18d9cd6af230cdd,Bacteria,undefined,Sphingobacteriia,Rhodocyclales,Azonexaceae,Malacoplasma,unclassified,1.0,1.0,1.0,0.999999999990905,0.9999958860210468,0.9999994996097827,0.634808950981432
>1a03778dc3603c7753aaceb20885cfaf,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Erysipelotrichaceae,Propionicicella,Propionicicella superfundia,1.0,1.0,1.0,0.9999999999990905,0.9992049116944475,0.9999777798320231,0.9995940800921019
>2593a5d8947c1a943342f364c8d07034,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Methylobacillus,unclassified,1.0,1.0,1.0,1.0,1.0,0.9999986478787879,0.4471700795469499
>4dccba339914e988a6b76b5e8130b978,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Methylobacillus,unclassified,1.0,1.0,1.0,1.0,1.0,0.9999986478787879,0.6857972691728519
>12f6174a5d3d797c77782e80d6c0c443,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Kingella potus,1.0,1.0,1.0,0.9999999998317435,0.9999999998317435,0.9999901126909607,0.8018556419894267
>c263c20c181aba24293b0a1059af13b4,Bacteria,Pseudomonadota,Sphingobacteriia,Rhodocyclales,unclassified,unclassified,unclassified,1.0,0.9990462980632484,1.0,0.9829306982649347,0.6627181584907004,1.0,0.9997126259492224
>f97957489ea02d97afbc7d005787debd,Bacteria,undefined,Sphingobacteriia,Rhodocyclales,Azonexaceae,Dechloromonas,Schaalia radingae,1.0,1.0,1.0,0.9999999990031938,0.9999999990031938,0.9999994961755324,0.9999033946805638
>482d7543c3a3dc767fe01167b31b8f70,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Rhodanobacteraceae,Rhodanobacter,Rhodanobacter terrae,1.0,1.0,1.0,0.9999990016945484,0.9999999980068424,0.9999999980050234,0.9999999980050234
>06586462f170e52fd4cbf5492fed078a,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Mycoplasmoides genitalium,1.0,1.0,1.0,0.977734152276793,0.977734152276793,0.9777292261733878,0.9974295402617033
>387daf24f6bd9c779d2085251adb5d74,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Ezakiella,Sneathia vaginalis,1.0,1.0,1.0,0.9999998944604214,0.9999998837583984,0.9984340936903882,0.9999877799710659
>b70ea0335db784c8cb9ba89e4926a2b8,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Dolosigranulum,Sneathia vaginalis,1.0,1.0,1.0,1.0,0.971742128370916,0.9999999988458512,1.0
>d756f9247d0cfe76c9fa711e98a6767b,Bacteria,Bacillota,Sphingobacteriia,Christensenellales,Christensenellaceae,Falseniella,Sneathia vaginalis,1.0,1.0,1.0,0.9999999912515705,0.9999912342498124,0.9998895488631337,0.9999562476377026
>fb6e0bf4163f3fc73416dffb1bff1bc2,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Rhodanobacteraceae,Clostridioides,Clostridioides difficile,1.0,1.0,1.0,1.0,0.9990009954831274,0.9999999991268851,0.9999999991232471
>292d3f7cdbae0600714b1f9f563d1f51,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Methylobacillus,Sneathia vaginalis,1.0,1.0,1.0,1.0,0.999999997042778,0.9999998372345676,1.0
>3d65a5c8b788957cb6bdb7a86cd35a76,Bacteria,undefined,Sphingobacteriia,Rhodocyclales,Rhodanobacteraceae,Propionicicella,Propionicicella superfundia,1.0,1.0,1.0,0.9356716150718899,1.0,0.9999999999690772,0.998005968720642
>0597728668fc4d2e9184770bd45b5fb3,Bacteria,undefined,Sphingobacteriia,Christensenellales,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.9994516319244964,0.4995454259157186,0.9999999994929567,0.999925947756641
>bb4f782ecebc8a268ad2ebf2d21568a2,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,unclassified,unclassified,1.0,1.0,1.0,0.999962982269022,0.9998889003906756,0.5720119872378336,1.0
>1d3735250ac30201158f21a18b91cc85,Bacteria,undefined,Sphingobacteriia,Christensenellales,Erysipelotrichaceae,Gleimia,Schaalia radingae,1.0,1.0,1.0,0.9999999999849933,0.9996035317820684,0.998338707085956,0.999552365058051
>82ede725b972ab1b0516840f484291c4,Bacteria,undefined,Sphingobacteriia,unclassified,unclassified,unclassified,unclassified,1.0,0.9999999999799911,1.0,0.6706909515880928,1.0,1.0,1.0
>f64717fa1e49c240c99f77bd17c1d2f8,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Gallicola,Lachnoclostridium phocaeense,1.0,1.0,1.0,0.9999686966482085,0.9999686966327476,0.7899697840576637,0.9999999165702355
>5c6dfc3f57efbae23eadb8a48e6d3e11,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,Gallicola,unclassified,1.0,1.0,1.0,0.999999999992724,0.9999999999918145,0.9999969962245453,0.6913227054028213
>8a93e67ffe254bcebc5f482031122553,Bacteria,undefined,Sphingobacteriia,Rhodocyclales,Azonexaceae,Propionicicella,Propionicicella superfundia,1.0,1.0,1.0,0.9999999999872671,0.999999001981039,0.9999986332514045,0.9999895922861017
>63764919bcf218274cf576f80fc741d2,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Gordonibacter,Anaerococcus urinomassiliensis,1.0,1.0,1.0,0.9999992386081601,0.9999958126906123,0.999999998068688,0.9990009990020814
>4b36883be75bef688dfb03b32b2ceae8,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,Mobiluncus,Sneathia vaginalis,1.0,1.0,1.0,0.9999990010006047,0.9999989959811084,0.9999999999972715,0.9999989141221233
>d6d21fae2e889a6f2e9e13d4f8ff3ee7,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Ureaplasma,Anaerococcus murdochii,1.0,1.0,1.0,0.9851381620094164,0.9851381468530537,0.9960692224340927,0.998805896023238
>d26290bbd44dfa94a57ce9ae39b719ed,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Christensenella minuta,1.0,1.0,1.0,1.0,1.0,0.9999996573465656,0.992812965708499
>1cda8fce0a0113b554657bfdffbd5ae3,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Ezakiella,Lachnoclostridium phocaeense,1.0,1.0,1.0,0.9999945679689715,0.9999785839860549,0.9552929297552636,0.999996907083877
>8d7668ec9cf6a01fab7d17f52bca26ac,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Erysipelotrichaceae,Anaerotruncus,Anaerococcus senegalensis,1.0,1.0,1.0,0.909109211738813,0.7167917694890791,0.999418103434936,0.9999999995006874
>51faa4df749eb47b276aed6917074c72,Bacteria,undefined,Sphingobacteriia,Christensenellales,Rhodanobacteraceae,Rhodanobacter,Rhodanobacter terrae,1.0,1.0,1.0,0.9999999998508429,1.0,0.9998887458865239,0.8270408529694313
>13690fbac7571411e652a98d8e398b84,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Gleimia,Cutibacterium acnes,1.0,1.0,1.0,0.9999999999959073,0.9999999999959073,0.9661187648742429,0.9999994370834194
>1e1a072dbcfd6094f1e8a0a2669d18e1,Bacteria,undefined,Sphingobacteriia,unclassified,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.5672420788450907,0.999998999691843,0.9999989335607327,0.8866185245533967
>d945fc2b8b677da5a03aa1bb83969686,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Methylophilaceae,Malacoplasma,Peptoniphilus gorbachii,1.0,1.0,1.0,1.0,0.999999999998181,0.9013486088881087,0.7571016791898368
>d3d740e84f5a0ad83bba42e9df760663,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Selenomonadaceae,Gallicola,unclassified,1.0,1.0,0.9999999999718057,0.9999998508001338,0.9999998508001338,0.9999981295967911,0.6176075756152762
>f91c72c47d3d494c6530c9d6293f000b,Bacteria,undefined,Sphingobacteriia,Christensenellales,Peptococcaceae,Gallicola,Staphylococcus condimenti,1.0,1.0,1.0,0.999971251611319,0.9999559639955815,0.9902202025405209,0.9628053990138412
>03fb7ed9c0d028fd3633f6109982ea2b,Bacteria,Bacillota,Gammaproteobacteria,Rhodocyclales,Peptococcaceae,Peptococcus,Peptococcus niger,1.0,0.9999999999608917,1.0,0.9956748271506479,0.9999999999995453,0.9999999600427153,0.9999999578722063
>832cb14fa268fd6a912882bac8ace944,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Globicatella,unclassified,1.0,0.9999999987317096,1.0,1.0,1.0,0.9432095837631913,0.48500093035651337
>0f62c0fdf83ab7c6bb4116b10587c964,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Anaerococcus senegalensis,1.0,1.0,1.0,1.0,1.0,0.9999999999990905,0.9989990079811496
>b8f6d4febf4673bfb14b9ebcfd4b8d7f,Bacteria,Pseudomonadota,Gammaproteobacteria,Christensenellales,Christensenellaceae,Christensenella,Sneathia vaginalis,1.0,1.0,1.0,0.9999999999663487,0.9999999999663487,0.9673522393223625,0.9958902181471081
>cb997b7879aed70a21a6a18b7597c8fe,Bacteria,undefined,Sphingobacteriia,Christensenellales,Christensenellaceae,Wolinella,Wolinella succinogenes,1.0,1.0,1.0,0.9789165852575469,0.9789062762228153,1.0,0.9999999998472049
>ac09e0991292b6694849f9d57b6db044,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Rhodanobacteraceae,Malacoplasma,Mycoplasmoides pirum,1.0,1.0,1.0,0.999998807570393,0.9990019903663356,0.8511578018979892,0.9868610627828868
>f4e2cf08d2967ddd4180d2c749bb943c,Bacteria,undefined,undefined,Rhodocyclales,Azonexaceae,Malacoplasma,Malacoplasma penetrans,1.0,1.0,0.9999999998944986,0.9976586862268981,0.9945765712493415,1.0,1.0
>a59a26e38b4d4a5e2d841fbfe597dd15,Bacteria,undefined,Sphingobacteriia,Nitrosomonadales,Peptococcaceae,Peptococcus,Anaerococcus senegalensis,1.0,1.0,1.0,0.9999994997525733,0.9980069750858377,0.9960203070403664,0.9990019959714089
>ee1a173996b08bd040ad39391213955e,Bacteria,undefined,Sphingobacteriia,Selenomonadales,Peptococcaceae,Levyella,Mycoplasmoides pirum,1.0,1.0,1.0,0.9999999999972715,1.0,0.998879145429767,0.9766334375717174
