seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>c5063f5a065030e0769e4ea111384593,Bacteria,Bacillota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Peptoniphilus gorbachii,1.0,1.0,1.0,1.0,1.0,0.9999793237898548,0.998248507598286
>16a47ecf4cd1953c7d23f1227fa63ffa,Bacteria,Bacillota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Peptoniphilus gorbachii,1.0,0.9999999999317879,1.0,1.0,1.0,0.999965438595785,0.9983156658732449
>2657b58bd2f565fe8429481225d6f2aa,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Christensenellaceae,unclassified,unclassified,1.0,1.0,1.0,1.0,1.0,0.49973678412940786,1.0
>ec810fc1207f406c645ab4f18076bbfd,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Christensenellaceae,Aedoeadaptatus,Peptoniphilus gorbachii,1.0,1.0,1.0,1.0,1.0,0.9990009457425819,1.0
>048f78d265b1056e8bf4e7381d508204,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Christensenellaceae,Anaerotruncus,unclassified,1.0,1.0,1.0,1.0,1.0,0.9415074560947507,0.6237980904950554
>66dae1673430e487f9bbfe84b6132d7e,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Christensenellaceae,unclassified,unclassified,1.0,1.0,1.0,0.9999999951533027,0.9999999951533027,0.4997250525399851,0.9999996297284045
>2a6030a71a09ca3e6b3245466c03d65e,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Clostridioides,Staphylococcus condimenti,1.0,1.0,1.0,0.9999999999931788,0.9999999999931788,0.9998912038338084,0.9999999999986358
>21b7590b088a7cda86eb0da661b7af48,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,unclassified,unclassified,1.0,0.9999924813901794,1.0,0.9891577091671356,0.9891577091671356,0.4919243905445144,0.999999999998181
>95e587c0fc9b2e564f590de2799748ed,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Peptoniphilus gorbachii,1.0,1.0,1.0,1.0,1.0,0.9768984203817854,0.9999995480067012
>4afc4cccfe15a2062e7f015a4540ca6e,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Campylobacter jejuni,1.0,1.0,1.0,0.9999997560017007,0.9999997560017007,0.9999921981356813,0.9989936220482856
>aac04e3c7018bc2cccdec39215a17432,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Peptoniphilus gorbachii,1.0,0.9999968140883357,1.0,1.0,1.0,0.9887739687697712,0.9996150977936565
>461450cff8d616a93ca6638c585138e5,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Aedoeadaptatus,Staphylococcus condimenti,1.0,1.0,1.0,0.9999999999499778,0.9999999999499778,0.9995648536985192,0.9535333259519388
>db1bddd36f0959af48cffb38493618a0,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,unclassified,unclassified,1.0,1.0,1.0,0.9999964364542223,0.9999964364542223,0.6538471716429674,1.0
>4f8c758ffa352332842ffd7a1a4bffe1,Bacteria,Verrucomicrobiota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Anaerotruncus,Anaerotruncus colihominis,1.0,1.0,1.0,0.9999999999990905,0.9999999999990905,0.9999999999299689,0.9798317747308083
>c59f082dc0e0c310ea7b59bff1c23d7f,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Acidaminococcus,Streptococcus uberis,1.0,1.0,1.0,1.0,1.0,0.9997928451071058,0.9990019870645304
>93edf82955a4f724f21cfe9da34327b8,Bacteria,Pseudomonadota,Gammaproteobacteria,Christensenellales,Christensenellaceae,Christensenella,Cutibacterium acnes,1.0,1.0,1.0,1.0,1.0,0.9999999929536898,0.9925964389836678
>02a620fd56be52e4b18d9cd6af230cdd,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Christensenellaceae,Gordonibacter,unclassified,1.0,1.0,1.0,0.999999999665306,0.999999999665306,0.9998742212701701,0.6675982917944284
>1a03778dc3603c7753aaceb20885cfaf,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Clostridioides,Clostridioides difficile,1.0,1.0,1.0,0.9733306097742255,0.9733306097742255,0.9990019950128497,0.9449354595622711
>2593a5d8947c1a943342f364c8d07034,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Peptoniphilus gorbachii,1.0,0.9997589782426671,1.0,1.0,1.0,0.9999999587225838,0.9999995711469647
>4dccba339914e988a6b76b5e8130b978,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Peptoniphilus gorbachii,1.0,0.9999999997771738,1.0,1.0,1.0,0.9999999787360141,0.999999999569809
>12f6174a5d3d797c77782e80d6c0c443,Bacteria,Bacillota,Sphingobacteriia,Christensenellales,Christensenellaceae,Aedoeadaptatus,Aedoeadaptatus urinae,1.0,0.9999582827665853,1.0,1.0,1.0,0.9491944985059563,0.9491927010656634
>c263c20c181aba24293b0a1059af13b4,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Clostridioides,Clostridioides difficile,1.0,1.0,1.0,0.9999999893625501,0.9999999893625501,1.0,0.999999999913598
>f97957489ea02d97afbc7d005787debd,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Gordonibacter,Actinomyces urogenitalis,1.0,0.9880765076785937,1.0,0.9712661927019482,0.9712661927019482,0.9988802624134797,0.9999978418441611
>482d7543c3a3dc767fe01167b31b8f70,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Anaerotruncus,Anaerotruncus colihominis,1.0,1.0,1.0,0.9999999997553459,0.9999999997553459,0.9999999995457074,0.9999999990918695
>06586462f170e52fd4cbf5492fed078a,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Christensenellaceae,Aedoeadaptatus,Aedoeadaptatus urinae,1.0,0.9988767154684529,1.0,1.0,1.0,0.9999588943045964,0.9997563608511207
>387daf24f6bd9c779d2085251adb5d74,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Gordonibacter,Arcanobacterium urinimassiliense,1.0,1.0,1.0,0.9699284880708468,0.9699284880708468,0.9999977505374608,0.9999859680995039
>b70ea0335db784c8cb9ba89e4926a2b8,Bacteria,Bacillota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Pediococcus acidilactici,1.0,0.9999999999527063,1.0,1.0,1.0,0.9999340804124672,0.9999718000055471
>d756f9247d0cfe76c9fa711e98a6767b,Bacteria,Bacillota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Staphylococcus condimenti,1.0,1.0,1.0,1.0,1.0,0.9999999917331479,0.9999997373134083
>fb6e0bf4163f3fc73416dffb1bff1bc2,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Clostridioides,Clostridioides difficile,1.0,1.0,1.0,0.9760096119582058,0.9760096119582058,1.0,1.0
>292d3f7cdbae0600714b1f9f563d1f51,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Aedoeadaptatus,unclassified,1.0,1.0,1.0,0.9999986025810118,0.9999986025810118,0.9999999999990905,0.524656504453795
>3d65a5c8b788957cb6bdb7a86cd35a76,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Clostridioides,Brucella abortus,1.0,1.0,1.0,0.9709613842185145,0.9709613842185145,0.9999994072915734,0.9983207023288647
>0597728668fc4d2e9184770bd45b5fb3,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Clostridioides,Clostridioides difficile,1.0,1.0,1.0,1.0,1.0,0.99990998162785,0.9999099815828342
>bb4f782ecebc8a268ad2ebf2d21568a2,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Brucella abortus,1.0,1.0,1.0,0.999949431310032,0.999949431310032,0.9999430881818643,0.9999374525317185
>1d3735250ac30201158f21a18b91cc85,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Clostridioides,Actinomyces urogenitalis,1.0,1.0,1.0,0.9651803030123456,0.9651803030123456,0.9984048714607316,1.0
>82ede725b972ab1b0516840f484291c4,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Clostridioides,Clostridioides difficile,1.0,1.0,1.0,0.999997391067829,0.999997391067829,1.0,0.999999516892902
>f64717fa1e49c240c99f77bd17c1d2f8,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Gordonibacter,unclassified,1.0,1.0,1.0,1.0,1.0,0.9219471263234846,0.6561808028984771
>5c6dfc3f57efbae23eadb8a48e6d3e11,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Christensenellaceae,unclassified,unclassified,1.0,0.9999999996016413,1.0,0.9999999999590727,0.9999999999590727,0.6663244556664935,0.9999999898818714
>8a93e67ffe254bcebc5f482031122553,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Gordonibacter,Gordonibacter pamelaeae,1.0,1.0,1.0,0.900750491990683,0.900750491990683,1.0,0.9999999998972271
>63764919bcf218274cf576f80fc741d2,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Gordonibacter,Gordonibacter pamelaeae,1.0,1.0,1.0,0.9999999989681783,0.9999999989681783,0.9999999980973371,0.9999994744577196
>4b36883be75bef688dfb03b32b2ceae8,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,unclassified,unclassified,1.0,1.0,1.0,0.9999998914354423,0.9999998914354423,0.6034243839059213,0.997172694272705
>d6d21fae2e889a6f2e9e13d4f8ff3ee7,Bacteria,Bacillota,Sphingobacteriia,Christensenellales,Christensenellaceae,Clostridioides,Lactobacillus johnsonii,1.0,1.0,1.0,1.0,1.0,0.9999118650126829,0.9998999504208567
>d26290bbd44dfa94a57ce9ae39b719ed,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Christensenella minuta,1.0,1.0,1.0,1.0,1.0,0.9999999999868123,0.9999963901142692
>1cda8fce0a0113b554657bfdffbd5ae3,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Anaerotruncus,Anaerotruncus colihominis,1.0,1.0,1.0,1.0,1.0,0.9999980049948937,0.9627999283389562
>8d7668ec9cf6a01fab7d17f52bca26ac,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Christensenellaceae,Anaerotruncus,Anaerotruncus colihominis,1.0,0.9998015567512959,1.0,0.9859251351366427,0.9859251351366427,0.9999999999990905,0.9999864519881229
>51faa4df749eb47b276aed6917074c72,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Streptococcus uberis,1.0,0.9999999938818291,1.0,1.0,1.0,0.9999839199000704,0.9999995007421031
>13690fbac7571411e652a98d8e398b84,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Cutibacterium acnes,1.0,1.0,1.0,1.0,1.0,0.9906579196661216,0.9999999998381099
>1e1a072dbcfd6094f1e8a0a2669d18e1,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Clostridioides,Clostridioides difficile,1.0,1.0,1.0,0.9999979794645191,0.9999979794645191,0.999500499500464,0.9993638579096986
>d945fc2b8b677da5a03aa1bb83969686,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Aedoeadaptatus,Peptoniphilus gorbachii,1.0,1.0,1.0,0.9999999999231477,0.9999999999231477,0.9980059818842878,0.9999999999995453
>d3d740e84f5a0ad83bba42e9df760663,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Christensenella minuta,1.0,1.0,1.0,0.9999908851574894,0.9999908851574894,0.9983040811984932,0.9859983047292749
>f91c72c47d3d494c6530c9d6293f000b,Bacteria,Bacillota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Clostridioides,Staphylococcus condimenti,1.0,0.9999999914534783,1.0,0.9760618999052116,0.9760618999052116,0.9999990002693716,0.9990012880660701
>03fb7ed9c0d028fd3633f6109982ea2b,Bacteria,Pseudomonadota,Gammaproteobacteria,Christensenellales,Christensenellaceae,Christensenella,Christensenella minuta,1.0,1.0,1.0,1.0,1.0,1.0,0.9994583528632722
>832cb14fa268fd6a912882bac8ace944,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Pediococcus acidilactici,1.0,1.0,1.0,1.0,1.0,0.9925549762204037,0.9537856680513095
>0f62c0fdf83ab7c6bb4116b10587c964,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Christensenella minuta,1.0,1.0,1.0,1.0,1.0,1.0,0.999999845295418
>b8f6d4febf4673bfb14b9ebcfd4b8d7f,Bacteria,Pseudomonadota,Gammaproteobacteria,Christensenellales,Christensenellaceae,Christensenella,Christensenella minuta,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>cb997b7879aed70a21a6a18b7597c8fe,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Clostridioides,Clostridioides difficile,1.0,1.0,1.0,0.9999344272600271,0.9999344272600271,1.0,0.9977631910294533
>ac09e0991292b6694849f9d57b6db044,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Anaerotruncus,Campylobacter jejuni,1.0,1.0,1.0,0.9999993964867828,0.9999993964867828,0.8781717036681319,0.9990019959155308
>f4e2cf08d2967ddd4180d2c749bb943c,Bacteria,Pseudomonadota,Sphingobacteriia,unclassified,unclassified,unclassified,unclassified,1.0,1.0,1.0,0.5604191117028444,0.5604191117028444,0.9999999987708179,0.9999878499158131
>a59a26e38b4d4a5e2d841fbfe597dd15,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Acidaminococcus,Acidaminococcus intestini,1.0,1.0,1.0,1.0,1.0,0.9999707606898627,0.9999415225802505
>ee1a173996b08bd040ad39391213955e,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Gordonibacter,Pediococcus acidilactici,1.0,1.0,1.0,0.9988611092629117,0.9988611092629117,0.9976024845836248,0.9999999980473149
>92a97af0358480f190634cd728af7c48,Bacteria,Pseudomonadota,Gammaproteobacteria,Christensenellales,Christensenellaceae,Clostridioides,Clostridioides difficile,1.0,0.9832295506051703,1.0,1.0,1.0,1.0,1.0
>7cdbb42815e51490e867069fc1c6d6ae,Bacteria,Pseudomonadota,Sphingobacteriia,unclassified,unclassified,unclassified,unclassified,1.0,0.9999999999272404,1.0,0.5031789393216212,0.5031789393216212,0.4965559780556858,0.49323967144557734
>7905a882df018f507d0852551e4b91a9,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Acidaminococcus,Acidaminococcus intestini,1.0,1.0,1.0,1.0,1.0,0.9999999996625775,0.9999999976689651
>5a7ca0c2373259968e536df9f32761b5,Bacteria,Bacillota,Sphingobacteriia,Christensenellales,Christensenellaceae,Paraclostridium,Paraclostridium bifermentans,1.0,1.0,0.9999996942302017,1.0,1.0,0.9999999999949978,0.9999999999895408
>be1a188544213814608a88e5d37f5753,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Clostridioides,Cutibacterium acnes,1.0,1.0,1.0,1.0,1.0,0.9998935750810424,0.8799921227714923
>1a7fca2ad4ff20616fd741f0537a666e,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,unclassified,unclassified,1.0,1.0,1.0,0.9988899888711743,0.9988899888711743,0.4999995012316765,0.9998671129919552
>1019ca847ee8790c038940e5f16156e3,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Clostridioides,Lactobacillus johnsonii,1.0,1.0,1.0,0.9999999996871338,0.9999999996871338,0.9990019950128497,0.9999959858508722
>1cbe023da9cb6d4493515833b7443fa6,Bacteria,Pseudomonadota,Gammaproteobacteria,Christensenellales,Christensenellaceae,Christensenella,Campylobacter jejuni,1.0,1.0,1.0,1.0,1.0,0.9999998933790323,0.999999999218744
>e7c8574d80314fbb0b6fd44186c1b972,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus prevotii,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>9884bd4b8d466e9ccf5c5f2ea9746791,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium breve,1.0,1.0,1.0,1.0,1.0,1.0,0.9999914260610367
>0e2e86bf1ee5658e747613fbb37d5333,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium aurimucosum,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>e537eea65174b9a57bb290339fd7aa4e,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Anaerococcus,Anaerococcus vaginalis,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>2b4362f7a32d252d9d49a725ce3aa232,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus crispatus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>4b8544e8b209f80a0b90973f1bed9fc7,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Gordonibacter,Gordonibacter pamelaeae,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>51a354ded3016f4d63e68a58f15f7c74,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Anaerotruncus,Alistipes onderdonkii,1.0,1.0,0.9999978460855805,1.0,1.0,0.9999999999986358,0.9993781361984223
>970df76b581b18b2846f24790415511a,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Shigella dysenteriae,1.0,1.0,1.0,1.0,1.0,0.9999962837633506,0.7883719335942616
>9333ac3677c3e1d5e2e008fe978b5074,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Campylobacteraceae,Campylobacter,Campylobacter ureolyticus,1.0,1.0,1.0,1.0,1.0,1.0,1.0
>3ea8c67d01df6a8e924c075b5a6f45d6,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Clostridioides,Staphylococcus condimenti,1.0,1.0,1.0,0.9999936403121277,0.9999936403121277,0.9551811115186899,0.9966621043746234
>e76e02374c7638debcb08a3d435690a6,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Clostridioides,Clostridioides difficile,1.0,1.0,1.0,1.0,1.0,0.958432327693477,0.9582325699488591
>55b1fc9419d2a21957a12d4590421fc5,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Clostridioides,Campylobacter jejuni,1.0,1.0,1.0,0.999999980388566,0.999999980388566,0.99208268269591,0.9990019960013923
>0f05afc1e50fb49d66c77262587c9aa4,Bacteria,Bacillota,Verrucomicrobiia,Christensenellales,Christensenellaceae,Anaerotruncus,Anaerotruncus colihominis,1.0,0.9999999848764675,0.9999999833889889,0.9845629232127384,0.9845629232127384,1.0,0.9999768940911142
>3020293daba927adf4ccb34d79455152,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Gordonibacter,Campylobacter ureolyticus,1.0,1.0,1.0,0.9998374628705261,0.9998374628705261,0.9988564375262832,0.9999999972528713
>38ab955745111d5e2afb3f34168fce8a,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Brucella abortus,1.0,1.0,1.0,1.0,1.0,0.9999759585441637,0.9998158749777966
>65070b8445dc2a48752113736d743cb4,Bacteria,Bacillota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Christensenella minuta,1.0,1.0,1.0,1.0,1.0,1.0,0.9988857608769828
>4f15032f052106057f15024b9c7c4f53,Bacteria,Bacillota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,unclassified,1.0,1.0,1.0,1.0,1.0,1.0,0.5264535477123542
>15f434d89e62f3f3d3b77af5c5dbf07a,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Aedoeadaptatus,Actinomyces urogenitalis,1.0,1.0,1.0,1.0,1.0,0.9999999488727567,0.9999999410165419
>9a0419311fcbe3a79e1d005bb14cfe5a,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Christensenellaceae,Aedoeadaptatus,Aedoeadaptatus urinae,1.0,1.0,1.0,1.0,1.0,0.9999999998781277,0.8506934530415895
>0848cb1b31a1854af3e95af5f8c2e6f9,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Gordonibacter,Pediococcus acidilactici,1.0,1.0,1.0,0.9999974833594769,0.9999974833594769,0.9980092872823865,0.9965994513860811
>e5af4a03a518db9f79d03c80e5a0b408,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Clostridioides,Clostridioides difficile,1.0,1.0,1.0,1.0,1.0,0.7921668342876825,0.7253546930112169
>84bc1bfbadc0e86a468e0f3f6f8b443a,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,unclassified,unclassified,1.0,1.0,1.0,1.0,1.0,0.4942743664469492,1.0
>8fc66bfd1893673414ae46c3966d73b1,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Clostridioides,Clostridioides difficile,1.0,1.0,1.0,0.9631965295429781,0.9631965295429781,0.9999999998453859,0.9999999994597601
>b2a7064c7c3427a47f4f2ef8228340e9,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,unclassified,unclassified,1.0,1.0,1.0,0.9958873855613515,0.9958873855613515,0.6665556295803539,0.9999991047301962
>8cdfacfbb2bf8e8b97985d2d08ce38bb,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,unclassified,unclassified,1.0,1.0,1.0,0.9960750045249074,0.9960750045249074,0.6665556295803539,0.9999990651008197
>dff8ac4149acdcbfea3526c7a500e061,Bacteria,Verrucomicrobiota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Pediococcus acidilactici,1.0,1.0,1.0,0.7211872362834982,0.7211872362834982,0.7130615842293407,0.9999999794781618
>f0d00eabae7f584cfde8d3c253544ae0,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Gordonibacter,Gordonibacter pamelaeae,1.0,1.0,1.0,0.9999809050518278,0.9999809050518278,0.9999995201679909,0.9999988818310043
>ed909d7ea5f12ae94fe9c88ff10d7f77,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Acidaminococcus,Acidaminococcus intestini,1.0,1.0,1.0,0.9999743239781648,0.9999743239781648,0.9999743233551769,0.8878714497179832
>40f57ad55947c2ff21f22b5a88f4fe7d,Bacteria,Pseudomonadota,Sphingobacteriia,Acidaminococcales,Acidaminococcaceae,Clostridioides,Cutibacterium acnes,1.0,1.0,1.0,1.0,1.0,0.9999977557352112,1.0
>0b6cae843ada12b30815deb4abb0755c,Bacteria,Verrucomicrobiota,Sphingobacteriia,unclassified,unclassified,unclassified,unclassified,1.0,0.9999999999977263,1.0,0.6764266077855319,0.6764266077855319,0.9999999981564542,0.998111272425658
>943e5c024045af6ae6179bbeb011c2f1,Bacteria,Pseudomonadota,Sphingobacteriia,Christensenellales,Christensenellaceae,Christensenella,Actinomyces urogenitalis,1.0,1.0,1.0,0.9999998158282494,0.9999998158282494,0.9999918498570128,0.7214079000211525
>208926a3d6fcafabe9d6c0d4c560bd83,Bacteria,Bacillota,Sphingobacteriia,Christensenellales,Christensenellaceae,Anaerotruncus,Anaerotruncus colihominis,1.0,1.0,1.0,1.0,1.0,1.0,0.9999978463184106
