seq_id,domain,phylum,class,order,family,genus,species,proba_domain,proba_phylum,proba_class,proba_order,proba_family,proba_genus,proba_species
>c5063f5a065030e0769e4ea111384593,Bacteria,Bacillota,undefined,Acetobacterales,Dysgonomonadaceae,Ureaplasma,Ureaplasma parvum,1.0,1.0,1.0,0.9999999999990905,1.0,1.0,1.0
>16a47ecf4cd1953c7d23f1227fa63ffa,Bacteria,Bacillota,undefined,Acetobacterales,Dysgonomonadaceae,Ureaplasma,Ureaplasma parvum,1.0,1.0,1.0,0.9999999999990905,1.0,1.0,1.0
>2657b58bd2f565fe8429481225d6f2aa,Bacteria,Bacillota,undefined,Rhodocyclales,Azonexaceae,Ureaplasma,Mycoplasmoides genitalium,1.0,1.0,0.9999999997880877,1.0,0.999998286895437,1.0,1.0
>ec810fc1207f406c645ab4f18076bbfd,Bacteria,Bacillota,undefined,Rhodocyclales,Azonexaceae,Ureaplasma,Mycoplasmoides genitalium,1.0,1.0,1.0,1.0,0.999998286895437,1.0,1.0
>048f78d265b1056e8bf4e7381d508204,Bacteria,Bacillota,undefined,Acetobacterales,Dysgonomonadaceae,Flavobacterium,Flavobacterium antarcticum,1.0,1.0,1.0,0.9999492901067617,1.0,1.0,1.0
>66dae1673430e487f9bbfe84b6132d7e,Bacteria,Bacillota,Bacilli,Rhodocyclales,Nocardioidaceae,Ndongobacter,Ndongobacter massiliensis,1.0,1.0,1.0,1.0,0.9999999992401172,0.9999707968416754,0.9999707968416754
>2a6030a71a09ca3e6b3245466c03d65e,Bacteria,Bacillota,Gammaproteobacteria,Acetobacterales,Acidocellaceae,Clostridioides,Clostridioides difficile,1.0,1.0,1.0,0.9999999856004252,0.9999999700703488,0.998717726028245,0.9987177223617771
>21b7590b088a7cda86eb0da661b7af48,Bacteria,Bacillota,Bacilli,Rhodocyclales,Dysgonomonadaceae,Dysgonomonas,Dysgonomonas mossii,1.0,1.0,1.0,0.9999023533784452,1.0,0.9999999999445208,0.9999953806907167
>95e587c0fc9b2e564f590de2799748ed,Bacteria,Bacillota,undefined,Acetobacterales,Acidocellaceae,Ureaplasma,Ureaplasma parvum,1.0,1.0,1.0,1.0,0.9999999999781721,1.0,1.0
>4afc4cccfe15a2062e7f015a4540ca6e,Bacteria,Bacillota,Gammaproteobacteria,Acetobacterales,Dysgonomonadaceae,Dysgonomonas,Sneathia vaginalis,1.0,1.0,1.0,0.9999998448447633,1.0,0.9999999995379767,0.999999974144885
>aac04e3c7018bc2cccdec39215a17432,Bacteria,Bacillota,Bacilli,Acetobacterales,Acidocellaceae,Ndongobacter,Corynebacterium afermentans,1.0,1.0,1.0,0.9999999977499101,0.99999999678721,1.0,0.9999999998508429
>461450cff8d616a93ca6638c585138e5,Bacteria,Bacillota,Bacilli,Acetobacterales,Acidocellaceae,Ndongobacter,Ndongobacter massiliensis,1.0,1.0,1.0,1.0,1.0,0.9999999920773917,0.9999999861811376
>db1bddd36f0959af48cffb38493618a0,Bacteria,Bacillota,Clostridia,Rhodocyclales,Nocardioidaceae,Kandleria,Kandleria vitulina,1.0,1.0,1.0,1.0,1.0,0.999999746402896,0.9999722316155524
>4f8c758ffa352332842ffd7a1a4bffe1,Bacteria,Bacillota,Bacilli,Rhodocyclales,Nocardioidaceae,Sutterella,Corynebacterium afermentans,1.0,1.0,1.0,0.9999999797955754,1.0,0.7853809048485432,1.0
>c59f082dc0e0c310ea7b59bff1c23d7f,Bacteria,Bacillota,Gammaproteobacteria,Rhodocyclales,Rhodanobacteraceae,Gemelliphila,Mycoplasmoides genitalium,1.0,1.0,1.0,1.0,0.9985909630221901,0.9999999963779374,0.9872123001483243
>93edf82955a4f724f21cfe9da34327b8,Bacteria,Bacillota,Gammaproteobacteria,Acetobacterales,Nocardioidaceae,Flindersiella,Flindersiella endophytica,1.0,1.0,0.7544748517111706,1.0,1.0,1.0,0.999999994850441
