test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>MT280055.1 Mycobacteroides abscessus strain F42 16S ribosomal RNA gene,0.9791053700067469,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacteroides,Mycobacteroides abscessus
>PX376314.1 Acidovorax delafieldii strain BBE82 16S ribosomal RNA gene,0.8944020573164746,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,Acidovorax delafieldii
>MG996826.1 Corynebacterium pilbarense strain BMC2N6_1 16S ribosomal RNA gene,0.8624109069224952,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium coyleae
>PV453808.1 Mycobacterium tuberculosis strain sm11 16S ribosomal RNA gene,0.9061596015183515,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium avium
>PX443612.1 Bifidobacterium dentium strain J55 16S ribosomal RNA gene,0.884067012424967,Bacteria,Actinomycetota,Actinomycetes,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium,Bifidobacterium dentium
>OR742343.1 Gordonia terrae strain JACH215 16S ribosomal RNA gene,0.9756974915551884,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Gordoniaceae,Gordonia,Gordonia terrae
>MW714796.1 Parvimonas micra strain KCOM 3938 (=ChDC P039-Tf4) 16S ribosomal RNA gene,0.9821679440333035,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Parvimonas,Parvimonas micra
>PQ628081.1 Salmonella enterica subsp. enterica serovar Typhi strain BTSB492 16S ribosomal RNA gene,0.7298800299462622,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>PV960308.1 Bacteroides ovatus strain 27451 16S ribosomal RNA gene,0.5410756537008402,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,Bacteroides thetaiotaomicron
>PP938154.1 Corynebacterium jeikeium strain KJC443 16S ribosomal RNA gene,0.8653350603527901,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium jeikeium
>PX317137.1 Atlantibacter hermannii strain ACGKVK9 16S ribosomal RNA gene,0.9055599673271225,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Atlantibacter,Atlantibacter hermannii
>PX448155.1 Bacillus cereus strain KL8 16S ribosomal RNA gene,0.9645189236468082,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus cereus
>PP833011.1 Acinetobacter septicus strain 2A4D1 16S ribosomal RNA gene,0.9198374796359755,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter ursingii
>LN867186.1 Flindersiella endophytica partial 16S rRNA gene,0.5795898558929078,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Nocardioidaceae,Flindersiella,Flindersiella endophytica
>ON329151.1 Limosilactobacillus coleohominis strain SW4 16S ribosomal RNA gene,0.9559161047505809,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Limosilactobacillus,Limosilactobacillus coleohominis
>OR501317.1 Streptococcus anginosus strain V101 16S ribosomal RNA gene,0.8881668514694308,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus intermedius
>PV428716.1 Gordonia terrae strain 16S-FS-R2-14.21355224 16S ribosomal RNA gene,0.9525383322632136,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Gordoniaceae,Gordonia,Gordonia terrae
>NR_118664.1 Malacoplasma penetrans strain GTU-54-6A1 16S ribosomal RNA,0.41193039149627464,Bacteria,Mycoplasmatota,undefined,Mycoplasmoidales,Mycoplasmoidaceae,Mycoplasmoides,Mycoplasmoides genitalium
>PQ489445.1 Aeromonas popoffii strain 23.4.21 16S ribosomal RNA gene,0.9440220999830755,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas popoffii
>PX452300.1 Pantoea agglomerans strain SC6 16S ribosomal RNA gene,0.9788941875455969,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea agglomerans
>PV805021.1 Sphingomonas paucimobilis strain 3c 50g 16S ribosomal RNA gene,0.4779362441142365,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingobiaceae,Sphingobium,Sphingobium xanthum
>MW320453.1 Acinetobacter haemolyticus strain TSH1 16S ribosomal RNA gene,0.8105722970315093,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,Acinetobacter guillouiae
>PQ222520.1 Porphyromonas bennonis strain D7-N-30-3 16S ribosomal RNA gene,0.9282148877619626,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Porphyromonas,Porphyromonas bennonis
>PX376289.1 Serratia marcescens strain BBE32 16S ribosomal RNA gene,0.8174062113547792,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia marcescens
>PP425820.1 Caldibacillus thermoamylovorans strain HBUAS71558 16S ribosomal RNA gene,0.972593900761464,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Caldibacillus,Caldibacillus thermoamylovorans
>PV739734.1 Cupriavidus sp. strain CCA3 16S ribosomal RNA gene,0.8114818575254032,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Cupriavidus,Cupriavidus pauculus
>PX426666.1 Aeromonas caviae strain MCCL081 16S ribosomal RNA gene,0.9488126045612592,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas enteropelogenes
>OM714803.1 Yersinia intermedia strain 13-1 16S ribosomal RNA gene,0.9170879916179232,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia kristensenii
>AJ239314.1 Neisseria polysaccharea 16S rRNA gene (partial),0.74977115156561,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria mucosa
>ON491425.1 Edwardsiella tarda strain Sailfin molly M15 16S ribosomal RNA gene,0.9551074849832683,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Hafniaceae,Edwardsiella,Edwardsiella tarda
>PQ892002.1 Yersinia enterocolitica strain P12a 16S ribosomal RNA gene,0.9365583236933488,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia enterocolitica
>OQ457146.1 Simplicispira psychrophila strain R34 16S ribosomal RNA gene,0.7884931047797488,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Simplicispira,Simplicispira psychrophila
>KP944181.1 Peptoniphilus asaccharolyticus strain W16018C2 16S ribosomal RNA gene,0.9910954170253307,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus asaccharolyticus
>OR501373.1 Streptococcus pneumoniae strain ATCC 33400 16S ribosomal RNA gene,0.9470488820130006,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus oralis
>PV800374.1 Salmonella enterica subsp. enterica serovar Typhimurium strain 17e 16S ribosomal RNA gene,0.9855630003794522,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>AF537601.1 Corynebacterium mucifaciens isolate 97-0160 16S ribosomal RNA gene,0.9163661299645262,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium mucifaciens
>MF496163.1 Rickettsia japonica strain Shandong J83 16S ribosomal RNA gene,0.9560548989688034,Bacteria,Pseudomonadota,Alphaproteobacteria,Rickettsiales,Rickettsiaceae,Rickettsia,Rickettsia japonica
>PX376623.1 Myroides odoratimimus strain C4B 16S ribosomal RNA gene,0.9518955601777881,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Myroides,Myroides odoratimimus
>PQ804165.1 Glutamicibacter protophormiae strain SVMIICT65 16S ribosomal RNA gene,0.9689295564589986,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Glutamicibacter,Glutamicibacter protophormiae
>PQ845673.1 Ndongobacter massiliensis isolate 1066621 16S ribosomal RNA gene,0.4964396742188639,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,Prevotella corporis
>PQ037631.1 Nocardia otitidiscaviarum strain AS-15 16S ribosomal RNA gene,0.9447089948428979,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia otitidiscaviarum
>ON909197.1 Sporolactobacillus inulinus strain ROL002 16S ribosomal RNA gene,0.9635410753992225,Bacteria,Bacillota,Bacilli,Bacillales,Sporolactobacillaceae,Sporolactobacillus,Sporolactobacillus inulinus
>PV203622.1 Xanthomonas arboricola strain X.arboricola_pv.juglandis_3or 16S ribosomal RNA gene,0.8874794142067057,Bacteria,Pseudomonadota,Gammaproteobacteria,Lysobacterales,Lysobacteraceae,Xanthomonas,Xanthomonas arboricola
>PV197615.1 Aquipseudomonas alcaligenes strain AZMABM_SG03 16S ribosomal RNA gene,0.9696273052539061,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Aquipseudomonas,Aquipseudomonas alcaligenes
>ON724177.1 Capnocytophaga ochracea strain KCOM 2812 (= ChDC OSN10) 16S ribosomal RNA gene,0.9359537578355178,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Capnocytophaga,Capnocytophaga ochracea
>PP967794.1 Citrobacter amalonaticus strain VAH13 16S ribosomal RNA gene,0.9808798420173853,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter amalonaticus
>PV249391.1 Nocardia asteroides strain L-3628-2024(2) 16S ribosomal RNA gene,0.7817847009484639,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia asteroides
>PV960216.1 Parabacteroides distasonis strain 28568 16S ribosomal RNA gene,0.9785099825401178,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Tannerellaceae,Parabacteroides,Parabacteroides distasonis
>PP911456.1 Serratia liquefaciens strain AD3 16S ribosomal RNA gene,0.9290912187299932,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia liquefaciens
>PX436099.1 Staphylococcus epidermidis strain ZYB-200 16S ribosomal RNA gene,0.9829031894171198,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus aureus
