test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>PX410416.1 Vibrio vulnificus strain V4WW 16S ribosomal RNA gene,0.9903041608030375,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio vulnificus
>KC201361.1 Cedecea davisae strain HME8588 16S ribosomal RNA gene,0.9420337367744831,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella ornithinolytica
>PQ345526.1 Myroides odoratimimus strain 44RR 16S ribosomal RNA gene,0.9372366451966119,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Myroides,Myroides odoratimimus
>MH972167.1 Pseudescherichia vulneris strain DP3R2A16 16S ribosomal RNA gene,0.8789424756391516,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica
>KC764965.1 Methylobacterium zatmanii strain T36 16S ribosomal RNA gene,0.9615405392575019,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum zatmanii
>NR_114740.1 Oligella urethralis strain LMG 1015 16S ribosomal RNA,0.9250252533416342,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Oligella,Oligella urethralis
>MZ350474.1 Staphylococcus petrasii strain BM4 16S ribosomal RNA gene,0.9620938338671421,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus haemolyticus
>OR689611.1 Citrobacter amalonaticus strain RM2 16S ribosomal RNA gene,0.9075377056327775,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter farmeri
>OR462004.1 Nocardia asteroides strain MDA347 16S ribosomal RNA gene,0.9279113048994191,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia asteroides
>PX365901.1 Aquipseudomonas alcaligenes strain S-32 16S ribosomal RNA gene,0.9864092721128288,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Aquipseudomonas,Aquipseudomonas alcaligenes
>MW175828.1 Streptococcus acidominimus strain HM2 16S ribosomal RNA gene,0.9949792951431311,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,Streptococcus acidominimus
>PV960372.1 Akkermansia muciniphila strain 28254 16S ribosomal RNA gene,0.1425510492880392,Bacteria,Bacillota,Clostridia,Lachnospirales,Lachnospiraceae,Blautia,Blautia sp.
>ON726240.1 Macellibacteroides fermentans strain N2 16S ribosomal RNA gene,0.9752549282890665,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Porphyromonadaceae,Macellibacteroides,Macellibacteroides fermentans
>PQ097973.1 Cedecea davisae strain xtr327 16S ribosomal RNA gene,0.9101246266957934,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Klebsiella aerogenes
>MK838562.1 Fusobacterium nucleatum strain UC01 16S ribosomal RNA gene,0.95527628661887,Bacteria,Fusobacteriota,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Fusobacterium,Fusobacterium nucleatum
>OR237883.1 Corynebacterium jeikeium strain NCT969 16S ribosomal RNA gene,0.9208407196615026,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium jeikeium
>PV833868.1 Vibrio vulnificus strain MGRSV6 16S ribosomal RNA gene,0.9680121736352577,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio,Vibrio vulnificus
>MG269708.1 Aeromonas popoffii strain 50D4 16S ribosomal RNA gene,0.9387428846192408,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas popoffii
>PQ357231.1 Corynebacterium jeikeium strain ICIS17 16S ribosomal RNA gene,0.893608387704406,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium jeikeium
>OR167047.1 Neisseria subflava strain NCT925 16S ribosomal RNA gene,0.9573253842183067,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria subflava
>OQ947786.1 Neisseria sicca strain Sdc_ortho15 16S ribosomal RNA gene,0.95804404999152,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria mucosa
>PQ766357.1 Brevibacterium ravenspurgense strain c4Uc_35 16S ribosomal RNA gene,0.9840814589349366,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Brevibacteriaceae,Brevibacterium,Brevibacterium ravenspurgense
>FJ976106.1 Parachlamydia acanthamoebae strain cvE19 16S ribosomal RNA gene,0.9701725673243888,Bacteria,Chlamydiota,Chlamydiia,Parachlamydiales,Parachlamydiaceae,Parachlamydia,Parachlamydia acanthamoebae
>MW602485.1 Glutamicibacter protophormiae strain UB3PA_AF16_40_CC_PE1 16S ribosomal RNA gene,0.9256038628621867,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Glutamicibacter,Glutamicibacter protophormiae
>PQ691613.1 Citrobacter sp. strain BSDF21-12 16S ribosomal RNA gene,0.9065568033897765,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter braakii
>KY886227.1 Citrobacter sedlakii strain CESi7 16S ribosomal RNA gene,0.9823999486526469,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter sedlakii
>OR889329.1 Raoultella planticola strain A3GBS6-22(1)-E2 16S ribosomal RNA gene,0.9074634033318438,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella ornithinolytica
