test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>PX446555.1 Bacillus sp. (in: firmicutes) strain S2 16S ribosomal RNA gene,0.5854775996733923,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus sp. (in: firmicutes)
>PV065616.1 Ectopseudomonas mendocina strain TJ-L4 16S ribosomal RNA gene,0.5482590913304975,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Ectopseudomonas,Ectopseudomonas mendocina
>PQ236870.1 Arcanobacterium urinimassiliense strain C6-GN-3-80 16S ribosomal RNA gene,0.5783704877392981,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Arcanobacterium,Arcanobacterium urinimassiliense
>MN044881.1 Pseudescherichia vulneris strain AKS1 16S ribosomal RNA gene,0.586073467230174,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Pseudescherichia,Pseudescherichia vulneris
>PX056928.1 Klebsiella oxytoca strain SY7 16S ribosomal RNA gene,0.5627150963642567,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae
>PV235951.1 Lactobacillus gasseri strain AG05 16S ribosomal RNA gene,0.5552508182557128,Bacteria,Bacillota,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus gasseri
>PP693046.1 Faucicola osloensis strain TS5 16S ribosomal RNA gene,0.6276139579994133,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Faucicola,Faucicola osloensis
>PQ222953.1 Alistipes onderdonkii strain D2-N-10-79 16S ribosomal RNA gene,0.5710546117333957,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes,Alistipes onderdonkii
>OQ406151.1 Kluyvera cryocrescens strain T60 16S ribosomal RNA gene,0.5823448257078859,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera cryocrescens
>OM301988.1 Enterococcus malodoratus strain HBUAS56526 16S ribosomal RNA gene,0.5274616468445922,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,Enterococcus malodoratus
>PQ223243.1 Hoylesella buccalis strain D10-N-15-55 16S ribosomal RNA gene,0.5905795787347103,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Hoylesella,Hoylesella buccalis
>PQ236810.1 Collinsella aerofaciens strain C5-N-0s-17 16S ribosomal RNA gene,0.6029903584371875,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Coriobacteriaceae,Collinsella,Collinsella aerofaciens
>EF028684.1 Acidaminococcus intestinalis strain LBN 320 16S ribosomal RNA gene,0.607650135423484,Bacteria,Bacillota,Negativicutes,Acidaminococcales,Acidaminococcaceae,Acidaminococcus,Acidaminococcus intestini
>PV370667.1 Serratia fonticola strain 821027ZB 16S ribosomal RNA gene,0.5770514305975593,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia fonticola
>PX232732.1 Agrobacterium radiobacter strain PNMR-3 16S ribosomal RNA gene,0.5790901327314654,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Agrobacterium,Agrobacterium radiobacter
>OQ926083.1 Kluyvera ascorbata strain R42_LSS 16S ribosomal RNA gene,0.5907979170560721,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Kluyvera,Kluyvera cryocrescens
>PP833015.1 Pseudomonas trivialis strain M3 16S ribosomal RNA gene,0.6054274496098624,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas poae
>PQ223144.1 Paraclostridium bifermentans strain D5-N-3-65 16S ribosomal RNA gene,0.5428208253808178,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Paraclostridium,Paraclostridium bifermentans
>PQ135163.1 Achromobacter insolitus strain XM1 16S ribosomal RNA gene,0.6247710680059673,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,Achromobacter denitrificans
>LT223676.1 Pseudoclavibacter alba partial 16S rRNA gene,0.52177213552778,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Pseudoclavibacter,Pseudoclavibacter albus
>OP210297.1 Pseudomonas oryzihabitans strain JP-2 16S ribosomal RNA gene,0.5512078531209548,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas oryzihabitans
>MW205779.1 Schaalia turicensis strain CT001 16S ribosomal RNA gene,0.5559970433392349,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Schaalia,Schaalia turicensis
>PX446572.1 Brevibacillus brevis strain PS-1 16S ribosomal RNA gene,0.5711082679371546,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Brevibacillus,Brevibacillus brevis
>MK424030.1 Peptoniphilus harei strain DCW_SL_25A 16S ribosomal RNA gene,0.562937940495143,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Peptoniphilus,Peptoniphilus gorbachii
