test_seq_id,similarity,domain,phylum,class,order,family,genus,species
>MW680717.1 Aeromonas enteropelogenes strain d33 16S ribosomal RNA gene,0.5405684735470958,Bacteria,Pseudomonadota,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas popoffii
>PV845181.1 Agrobacterium radiobacter strain Rr77 16S ribosomal RNA gene,0.5237525259431902,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Agrobacterium,Agrobacterium radiobacter
>PX405653.1 Staphylococcus hominis strain XW-18 16S ribosomal RNA gene,0.5857444260235778,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus hominis
>MW652623.1 Actinomyces sp. strain KCOM 3779 (= JS635) 16S ribosomal RNA gene,0.5887340914172495,Bacteria,Actinomycetota,Actinomycetes,Actinomycetales,Actinomycetaceae,Actinomyces,Actinomyces naeslundii
>PV249391.1 Nocardia asteroides strain L-3628-2024(2) 16S ribosomal RNA gene,0.4809589193263557,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Nocardiaceae,Nocardia,Nocardia asteroides
>PV699738.1 Corynebacterium xerosis strain BSTPZR5 16S ribosomal RNA gene,0.5741802550789886,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium freneyi
>PQ632391.1 Mammaliicoccus vitulinus strain B1 16S ribosomal RNA gene,0.5951669910593836,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Mammaliicoccus,Mammaliicoccus vitulinus
>PX448151.1 Bacillus cereus strain KL2 16S ribosomal RNA gene,0.596977897256401,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus sp. (in: firmicutes)
>MT256265.1 Peptostreptococcus anaerobius strain KCOM 1413 (= ChDC B278) 16S ribosomal RNA gene,0.45239021070637886,Bacteria,Bacillota,Clostridia,Peptostreptococcales,Peptostreptococcaceae,Peptostreptococcus,Peptostreptococcus anaerobius
>PQ520669.1 Erwinia persicina strain S3BS01 16S ribosomal RNA gene,0.525446558019895,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,Erwinia persicina
>PV423747.1 Providencia alcalifaciens strain CIFRI.GP-1 16S ribosomal RNA gene,0.5944909202455586,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Morganellaceae,Providencia,Providencia alcalifaciens
>PX248575.1 Raoultella terrigena strain PR2 16S ribosomal RNA gene,0.5530662449559689,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Raoultella,Raoultella terrigena
